ID,Group,Longitude,Latitude,clark_class,clark_label,dist_to_clark_pond_m,dist_to_clark_mangrove_m,clark_maps_as_mangrove,clark_maps_as_pond
R1,RMSP,92.049444,21.684167,5,other,5314.1509199494885,4645.255644203018,False,False
R2,RMSP,92.05385,21.694183,5,other,5094.99018644786,5685.316613874727,False,False
R3,RMSP,92.0464,21.684517,5,other,5050.346522764551,4399.477241673151,False,False
R4,RMSP,92.049817,21.68775,5,other,5109.74069792196,4907.774444694865,False,False
R5,RMSP,92.050217,21.680333,5,other,5664.918357752386,4491.6923314047235,False,False
R11,RMSP,92.050833,21.685083,5,other,5369.916200463467,4819.647289999549,False,False
R12,RMSP,92.047967,21.687483,5,other,4964.660109211908,4726.54736567825,False,False
R13,RMSP,92.051333,21.681483,5,other,5660.567551049983,4663.93878604769,False,False
R14,RMSP,92.038073,21.688113,5,other,4143.150974801666,4029.5036915233118,False,False
R15,RMSP,92.04905,21.684499,5,other,5260.553678083706,4626.351153987341,False,False
P1,PMSP,91.998933,21.648417,1,mangrove,3919.2505661159253,0.0,True,False
P2,PMSP,91.985617,21.648783,1,mangrove,3531.249778761055,0.0,True,False
P3,PMSP,91.997717,21.650633,1,mangrove,3658.4320411892304,0.0,True,False
P4,PMSP,91.986633,21.653217,1,mangrove,3062.8295741030056,0.0,True,False
P5,PMSP,91.962617,21.672817,1,mangrove,2191.8485349129396,0.0,True,False
P6,PMSP,91.985875,21.64876,1,mangrove,3533.1607662261845,0.0,True,False
P7,PMSP,91.982721,21.652622,1,mangrove,3106.304073976017,0.0,True,False
P8,PMSP,91.984599,21.655553,1,mangrove,2806.964552679638,0.0,True,False
P9,PMSP,91.986912,21.651018,1,mangrove,3304.667154192688,0.0,True,False
P10,PMSP,92.014457,21.617991,1,mangrove,954.4762961959821,0.0,True,False
N1,PMWSP,92.013333,21.595278,1,mangrove,690.0,0.0,True,False
N2,PMWSP,92.009722,21.601389,1,mangrove,141.50971698084905,0.0,True,False
N3,PMWSP,91.969883,21.469167,1,mangrove,128.16005617976296,0.0,True,False
N4,PMWSP,91.973417,21.51115,1,mangrove,3945.0,0.0,True,False
N5,PMWSP,92.0157,21.6122,1,mangrove,370.47267105685404,0.0,True,False
N6,PMWSP,92.00845,21.607083,1,mangrove,204.02205763103166,0.0,True,False
N7,PMWSP,92.0032,21.593867,1,mangrove,1209.3386622447824,0.0,True,False
N8,PMWSP,91.978167,21.5272,1,mangrove,3804.2673407635275,0.0,True,False
N9,PMWSP,92.004883,21.609133,1,mangrove,510.8815909777921,0.0,True,False
N10,PMWSP,92.006717,21.609433,1,mangrove,315.0,0.0,True,False
